A,P,time,cat
0.996,0.0,0.0,0.0465
0.914,0.037,7.622,
0.885,0.0731,15.24,
0.857,0.112,22.86,
0.807,0.145,30.49,
0.772,0.182,38.11,
0.739,0.217,45.73,
0.714,0.249,53.35,
0.673,0.291,60.97,
0.636,0.325,68.59,
0.597,0.357,76.22,
0.559,0.395,83.84,
0.527,0.429,91.46,
0.491,0.472,99.08,
0.466,0.501,107.0,
0.426,0.528,114.0,
0.399,0.565,122.0,
0.36,0.591,130.0,
0.332,0.63,137.0,
0.3,0.652,145.0,
0.271,0.692,152.0,
0.24,0.713,160.0,
0.215,0.75,168.0,
0.185,0.786,175.0,
0.16,0.804,183.0,
0.138,0.839,191.0,
0.115,0.847,198.0,
0.0952,0.885,206.0,
0.0783,0.893,213.0,
0.0628,0.919,221.0,
0.0502,0.933,229.0,
0.0403,0.936,236.0,
0.0324,0.957,244.0,
0.0262,0.966,252.0,
0.0216,0.965,259.0,
0.0184,0.98,267.0,
0.0159,0.969,274.0,
0.0141,0.981,282.0,
