A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0425
0.0593,0.0824,0.815,14.72,
0.0532,0.169,0.759,29.44,
0.0474,0.253,0.669,44.17,
0.0413,0.335,0.591,58.89,
0.0363,0.413,0.515,73.61,
0.0322,0.493,0.446,88.33,
0.027,0.568,0.377,103.0,
0.0224,0.641,0.312,118.0,
0.0181,0.7,0.251,132.0,
0.0142,0.763,0.199,147.0,
0.0109,0.814,0.153,162.0,
0.00826,0.859,0.113,177.0,
0.00588,0.896,0.082,191.0,
0.0042,0.915,0.058,206.0,
0.00291,0.947,0.0406,221.0,
0.00208,0.965,0.0289,236.0,
0.00153,0.977,0.0213,250.0,
0.00117,0.978,0.0163,265.0,
