A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.034
0.0615,0.0449,0.874,10.26,
0.058,0.0941,0.823,20.52,
0.0549,0.142,0.782,30.77,
0.0524,0.19,0.737,41.03,
0.0489,0.233,0.688,51.29,
0.0461,0.285,0.64,61.55,
0.0425,0.329,0.599,71.81,
0.0397,0.373,0.555,82.06,
0.0372,0.418,0.517,92.32,
0.0343,0.461,0.477,103.0,
0.0314,0.505,0.434,113.0,
0.0288,0.542,0.403,123.0,
0.0259,0.583,0.361,133.0,
0.0232,0.628,0.326,144.0,
0.0212,0.667,0.296,154.0,
0.0185,0.699,0.264,164.0,
0.0164,0.732,0.231,174.0,
0.0143,0.769,0.205,185.0,
0.0125,0.794,0.173,195.0,
0.0106,0.82,0.149,205.0,
0.00896,0.863,0.127,215.0,
0.00753,0.879,0.106,226.0,
0.00628,0.884,0.0875,236.0,
0.00526,0.907,0.0728,246.0,
0.00426,0.926,0.0598,256.0,
0.0035,0.934,0.049,267.0,
0.00288,0.949,0.04,277.0,
0.00235,0.958,0.0323,287.0,
0.00195,0.968,0.0272,297.0,
0.00163,0.974,0.0228,308.0,
0.00139,0.98,0.0194,318.0,
