P,A,time,cat
0.0,0.999,0.0,0.019
0.112,0.886,9.097,
0.208,0.785,18.19,
0.295,0.702,27.29,
0.375,0.626,36.39,
0.443,0.556,45.48,
0.505,0.494,54.58,
0.556,0.44,63.68,
0.605,0.394,72.77,
0.643,0.353,81.87,
0.684,0.309,90.97,
0.72,0.279,100.0,
0.752,0.247,109.0,
0.784,0.221,118.0,
0.812,0.198,127.0,
0.819,0.177,136.0,
0.841,0.158,146.0,
0.854,0.142,155.0,
0.882,0.127,164.0,
0.878,0.112,173.0,
0.9,0.102,182.0,
0.902,0.0903,191.0,
0.926,0.0811,200.0,
0.931,0.0734,209.0,
0.932,0.0657,218.0,
0.948,0.059,227.0,
0.941,0.0527,237.0,
0.952,0.0468,246.0,
0.954,0.0424,255.0,
0.958,0.0385,264.0,
0.969,0.0348,273.0,
0.964,0.0317,282.0,
