A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0625
0.786,0.102,0.051,7.057,
0.762,0.0969,0.0947,14.11,
0.722,0.0916,0.138,21.17,
0.677,0.0863,0.18,28.23,
0.644,0.0821,0.222,35.29,
0.603,0.0778,0.266,42.34,
0.566,0.0731,0.305,49.4,
0.531,0.0683,0.342,56.46,
0.496,0.0644,0.389,63.51,
0.465,0.0589,0.428,70.57,
0.431,0.0557,0.464,77.63,
0.403,0.0506,0.499,84.69,
0.375,0.0469,0.539,91.74,
0.337,0.0428,0.577,98.8,
0.306,0.0391,0.605,106.0,
0.277,0.0354,0.638,113.0,
0.251,0.0316,0.66,120.0,
0.22,0.0288,0.71,127.0,
0.198,0.0254,0.736,134.0,
0.175,0.0221,0.756,141.0,
0.153,0.0196,0.787,148.0,
0.136,0.0171,0.811,155.0,
0.117,0.015,0.837,162.0,
0.1,0.013,0.852,169.0,
0.0875,0.0112,0.881,176.0,
0.0751,0.00971,0.891,183.0,
0.0654,0.00836,0.903,191.0,
0.0575,0.00733,0.911,198.0,
0.05,0.00647,0.925,205.0,
0.0443,0.00569,0.93,212.0,
0.0393,0.00512,0.93,219.0,
0.0361,0.00459,0.941,226.0,
0.0323,0.00416,0.943,233.0,
0.0301,0.00384,0.953,240.0,
0.0282,0.00361,0.949,247.0,
