P,A,time,cat
0.0,1.006,0.0,0.14250000000000002
0.119,0.768,1.839,
0.234,0.656,3.678,
0.333,0.562,5.517,
0.412,0.48,7.357,
0.482,0.415,9.196,
0.534,0.361,11.03,
0.574,0.319,12.87,
0.604,0.283,14.71,
0.632,0.251,16.55,
0.644,0.228,18.39,
0.67,0.207,20.23,
0.69,0.191,22.07,
0.696,0.178,23.91,
0.718,0.161,25.75,
0.733,0.15,27.59,
0.734,0.138,29.43,
0.751,0.13,31.27,
0.754,0.12,33.1,
0.763,0.113,34.94,
0.769,0.103,36.78,
0.778,0.0976,38.62,
0.791,0.0919,40.46,
0.779,0.0841,42.3,
0.797,0.0796,44.14,
0.788,0.0754,45.98,
0.806,0.0696,47.82,
0.81,0.0656,49.66,
0.809,0.0617,51.5,
0.823,0.0578,53.34,
0.82,0.0545,55.17,
0.827,0.052,57.01,
0.827,0.0481,58.85,
0.817,0.0455,60.69,
0.832,0.0436,62.53,
0.837,0.0411,64.37,
0.842,0.039,66.21,
