P,A,time,cat
0.0,0.999,0.0,0.095
0.194,0.74,4.423,
0.355,0.576,8.846,
0.469,0.464,13.27,
0.546,0.382,17.69,
0.593,0.321,22.12,
0.637,0.275,26.54,
0.68,0.24,30.96,
0.707,0.211,35.38,
0.724,0.189,39.81,
0.744,0.165,44.23,
0.765,0.146,48.65,
0.784,0.132,53.08,
0.801,0.118,57.5,
0.809,0.106,61.92,
0.815,0.0954,66.35,
0.837,0.085,70.77,
0.842,0.0777,75.19,
0.84,0.0704,79.62,
0.851,0.0641,84.04,
0.858,0.0579,88.46,
0.859,0.0526,92.88,
0.87,0.0483,97.31,
0.866,0.044,102.0,
0.867,0.0405,106.0,
0.889,0.0372,111.0,
0.881,0.0345,115.0,
