A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.024
0.11,0.0788,0.796,50.43,
0.1,0.158,0.73,101.0,
0.0913,0.233,0.657,151.0,
0.0825,0.308,0.594,202.0,
0.0735,0.38,0.527,252.0,
0.0645,0.45,0.465,303.0,
0.0571,0.516,0.412,353.0,
0.0493,0.586,0.351,403.0,
0.0426,0.643,0.299,454.0,
0.0351,0.698,0.252,504.0,
0.0287,0.747,0.208,555.0,
0.0235,0.796,0.166,605.0,
0.0182,0.85,0.131,656.0,
0.0142,0.881,0.101,706.0,
0.0108,0.907,0.0778,756.0,
0.0081,0.921,0.0592,807.0,
0.0062,0.937,0.0446,857.0,
0.00469,0.943,0.0337,908.0,
0.00368,0.974,0.0264,958.0,
0.00296,0.978,0.0212,1009.0,
0.00249,0.971,0.018,1059.0,
