A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03
0.112,0.0643,0.797,32.79,
0.103,0.126,0.755,65.57,
0.0949,0.189,0.694,98.36,
0.0891,0.248,0.637,131.0,
0.0813,0.312,0.583,164.0,
0.0739,0.368,0.533,197.0,
0.0671,0.427,0.48,230.0,
0.0607,0.482,0.439,262.0,
0.0546,0.535,0.385,295.0,
0.0476,0.588,0.345,328.0,
0.042,0.637,0.302,361.0,
0.0364,0.684,0.262,393.0,
0.0311,0.721,0.227,426.0,
0.0263,0.769,0.19,459.0,
0.022,0.812,0.159,492.0,
0.0183,0.828,0.131,525.0,
0.0146,0.867,0.105,557.0,
0.0118,0.885,0.0858,590.0,
0.00958,0.91,0.0697,623.0,
0.00768,0.938,0.0554,656.0,
0.00616,0.954,0.044,688.0,
0.00493,0.955,0.0354,721.0,
0.00404,0.967,0.0287,754.0,
0.00333,0.972,0.0243,787.0,
0.00281,0.978,0.0205,820.0,
0.00245,0.982,0.0179,852.0,
0.00217,0.972,0.0158,885.0,
0.00197,0.989,0.0144,918.0,
