A,P,time,cat
0.993,0.0,0.0,0.019
0.966,0.0172,10.21,
0.962,0.035,20.42,
0.925,0.0531,30.63,
0.91,0.071,40.84,
0.889,0.0881,51.05,
0.872,0.108,61.26,
0.86,0.126,71.47,
0.832,0.146,81.68,
0.813,0.166,91.89,
0.792,0.187,102.0,
0.772,0.209,112.0,
0.757,0.228,123.0,
0.733,0.252,133.0,
0.705,0.273,143.0,
0.689,0.298,153.0,
0.659,0.324,163.0,
0.641,0.343,174.0,
0.609,0.371,184.0,
0.584,0.394,194.0,
0.563,0.418,204.0,
0.532,0.452,214.0,
0.501,0.481,225.0,
0.469,0.515,235.0,
0.434,0.548,245.0,
0.4,0.574,255.0,
0.364,0.62,265.0,
0.321,0.669,276.0,
0.278,0.708,286.0,
0.231,0.754,296.0,
0.173,0.813,306.0,
0.107,0.883,317.0,
0.0354,0.959,327.0,
0.00519,0.993,337.0,
0.00295,0.996,347.0,
0.00286,0.988,357.0,
0.00285,1.001,368.0,
0.00287,1.011,378.0,
0.0029,0.997,388.0,
