A,P,time,cat
0.994,0.0,0.0,0.02375
0.949,0.0201,7.419,
0.94,0.0399,14.84,
0.917,0.0601,22.26,
0.9,0.0809,29.68,
0.87,0.103,37.1,
0.848,0.124,44.52,
0.826,0.147,51.94,
0.801,0.169,59.35,
0.778,0.193,66.77,
0.748,0.218,74.19,
0.733,0.242,81.61,
0.715,0.267,89.03,
0.685,0.296,96.45,
0.655,0.322,104.0,
0.629,0.353,111.0,
0.605,0.381,119.0,
0.567,0.407,126.0,
0.534,0.448,134.0,
0.509,0.481,141.0,
0.466,0.517,148.0,
0.428,0.539,156.0,
0.392,0.593,163.0,
0.347,0.626,171.0,
0.295,0.687,178.0,
0.238,0.74,185.0,
0.176,0.8,193.0,
0.101,0.882,200.0,
0.0259,0.963,208.0,
0.00394,0.99,215.0,
0.00291,0.994,223.0,
0.00285,1.002,230.0,
