P,A,time,cat
0.0,0.998,0.0,0.03875
0.0236,0.943,0.16,
0.0415,0.914,0.319,
0.0602,0.914,0.479,
0.0797,0.877,0.639,
0.0989,0.875,0.799,
0.118,0.853,0.958,
0.137,0.825,1.118,
0.16,0.819,1.278,
0.18,0.794,1.437,
0.201,0.76,1.597,
0.226,0.739,1.757,
0.252,0.717,1.917,
0.275,0.68,2.076,
0.3,0.673,2.236,
0.326,0.638,2.396,
0.356,0.618,2.555,
0.382,0.586,2.715,
0.416,0.556,2.875,
0.449,0.519,3.034,
0.479,0.492,3.194,
0.519,0.456,3.354,
0.56,0.413,3.514,
0.598,0.379,3.673,
0.636,0.34,3.833,
0.673,0.294,3.993,
0.73,0.255,4.152,
0.76,0.216,4.312,
0.812,0.179,4.472,
0.836,0.145,4.632,
0.863,0.117,4.791,
0.892,0.0942,4.951,
0.908,0.0744,5.111,
0.928,0.0607,5.27,
0.942,0.0503,5.43,
0.944,0.0421,5.59,
0.954,0.0373,5.75,
0.95,0.0322,5.909,
0.955,0.0288,6.069,
