P,A,time,cat
0.0,0.996,0.0,0.08625000000000001
0.0625,0.939,0.142,
0.119,0.887,0.284,
0.17,0.822,0.426,
0.215,0.783,0.568,
0.256,0.745,0.711,
0.288,0.708,0.853,
0.324,0.676,0.995,
0.355,0.645,1.137,
0.374,0.623,1.279,
0.401,0.598,1.421,
0.418,0.581,1.563,
0.438,0.568,1.705,
0.457,0.543,1.848,
0.469,0.524,1.99,
0.482,0.51,2.132,
0.496,0.505,2.274,
0.503,0.487,2.416,
0.508,0.478,2.558,
0.521,0.478,2.7,
0.535,0.464,2.842,
0.545,0.458,2.985,
0.544,0.447,3.127,
0.552,0.45,3.269,
0.554,0.44,3.411,
0.556,0.439,3.553,
0.56,0.433,3.695,
0.56,0.435,3.837,
0.572,0.424,3.979,
0.579,0.424,4.122,
0.579,0.424,4.264,
0.579,0.418,4.406,
0.584,0.416,4.548,
0.575,0.415,4.69,
