A,P,time,cat
0.998,0.0,0.0,0.03875
0.977,0.0027,1554.0,
0.96,0.00669,3107.0,
0.959,0.0106,4661.0,
0.962,0.0138,6215.0,
0.954,0.0167,7768.0,
0.935,0.0188,9322.0,
0.938,0.0211,10876.0,
0.953,0.0226,12429.0,
0.94,0.0242,13983.0,
0.929,0.0251,15537.0,
0.937,0.0266,17090.0,
0.942,0.0277,18644.0,
0.934,0.0281,20198.0,
0.923,0.0295,21751.0,
0.939,0.0297,23305.0,
0.927,0.0301,24858.0,
0.929,0.0305,26412.0,
0.93,0.0312,27966.0,
0.939,0.0315,29519.0,
0.938,0.0317,31073.0,
0.929,0.0322,32627.0,
0.927,0.0325,34180.0,
0.926,0.033,35734.0,
0.929,0.033,37288.0,
0.924,0.0328,38841.0,
0.931,0.0332,40395.0,
0.935,0.0336,41949.0,
0.932,0.0334,43502.0,
0.924,0.0341,45056.0,
0.933,0.034,46610.0,
0.923,0.0339,48163.0,
0.925,0.0341,49717.0,
