A,P,time,cat
0.995,0.0,0.0,0.044
0.895,0.107,4218.0,
0.788,0.205,8437.0,
0.698,0.292,12655.0,
0.63,0.369,16874.0,
0.563,0.437,21092.0,
0.493,0.503,25310.0,
0.44,0.557,29529.0,
0.384,0.607,33747.0,
0.343,0.654,37966.0,
0.303,0.695,42184.0,
0.267,0.737,46402.0,
0.234,0.762,50621.0,
0.208,0.791,54839.0,
0.183,0.824,59058.0,
0.165,0.841,63276.0,
0.144,0.853,67494.0,
0.126,0.878,71713.0,
0.112,0.895,75931.0,
0.0992,0.904,80150.0,
0.0875,0.915,84368.0,
0.0755,0.92,88586.0,
0.0673,0.932,92805.0,
0.0597,0.936,97023.0,
0.0521,0.948,101242.0,
0.0463,0.954,105460.0,
0.0403,0.952,109678.0,
0.0354,0.96,113897.0,
0.0311,0.973,118115.0,
0.0273,0.988,122334.0,
0.0243,0.974,126552.0,
