A,P,time,cat
0.987,0.0,0.0,0.065
0.844,0.152,177.0,
0.713,0.282,353.0,
0.61,0.385,530.0,
0.519,0.476,706.0,
0.442,0.548,883.0,
0.378,0.601,1059.0,
0.324,0.656,1236.0,
0.282,0.708,1412.0,
0.246,0.747,1589.0,
0.212,0.775,1765.0,
0.187,0.798,1942.0,
0.161,0.825,2118.0,
0.142,0.839,2295.0,
0.124,0.866,2472.0,
0.109,0.879,2648.0,
0.0974,0.89,2825.0,
0.0863,0.896,3001.0,
0.076,0.922,3178.0,
0.0683,0.914,3354.0,
0.0616,0.931,3531.0,
0.0549,0.92,3707.0,
0.05,0.936,3884.0,
0.0461,0.946,4060.0,
0.0416,0.946,4237.0,
