A,P,time,cat
1.016,0.0,0.0,0.0975
0.839,0.148,115.0,
0.722,0.268,230.0,
0.61,0.378,345.0,
0.523,0.46,460.0,
0.454,0.529,575.0,
0.39,0.598,690.0,
0.334,0.647,806.0,
0.291,0.691,921.0,
0.253,0.731,1036.0,
0.222,0.767,1151.0,
0.194,0.785,1266.0,
0.169,0.812,1381.0,
0.145,0.839,1496.0,
0.129,0.852,1611.0,
0.114,0.872,1726.0,
0.101,0.886,1841.0,
0.0886,0.898,1956.0,
0.0797,0.904,2071.0,
0.0709,0.907,2186.0,
0.0643,0.917,2301.0,
0.0578,0.929,2417.0,
0.0525,0.919,2532.0,
0.0472,0.927,2647.0,
0.0438,0.936,2762.0,
0.0403,0.939,2877.0,
0.037,0.938,2992.0,
0.0344,0.935,3107.0,
