A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.018
0.0491,0.872,0.0413,10331.0,
0.0471,0.846,0.0843,20662.0,
0.0444,0.819,0.126,30992.0,
0.0423,0.783,0.168,41323.0,
0.0397,0.733,0.209,51654.0,
0.038,0.704,0.252,61985.0,
0.0359,0.656,0.291,72316.0,
0.034,0.628,0.33,82646.0,
0.0318,0.588,0.364,92977.0,
0.0299,0.548,0.409,103308.0,
0.0278,0.509,0.445,113639.0,
0.0259,0.469,0.484,123970.0,
0.0238,0.438,0.526,134300.0,
0.0223,0.405,0.55,144631.0,
0.0203,0.373,0.598,154962.0,
0.0185,0.34,0.629,165293.0,
0.0166,0.307,0.66,175624.0,
0.0151,0.278,0.699,185954.0,
0.0134,0.246,0.731,196285.0,
0.0118,0.219,0.754,206616.0,
0.0104,0.19,0.789,216947.0,
0.00904,0.166,0.815,227278.0,
0.0078,0.143,0.837,237608.0,
0.00652,0.121,0.86,247939.0,
0.00556,0.1,0.89,258270.0,
0.00457,0.0831,0.898,268601.0,
0.00373,0.0681,0.926,278932.0,
0.00299,0.0545,0.937,289262.0,
0.00237,0.0433,0.952,299593.0,
0.00186,0.034,0.943,309924.0,
0.00145,0.0267,0.966,320255.0,
0.00111,0.0204,0.956,330586.0,
0.0,0.0157,0.978,340916.0,
0.0,0.0119,0.978,351247.0,
0.0,0.00893,0.987,361578.0,
