A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.0225
0.0482,0.89,0.0525,10331.0,
0.0452,0.831,0.105,20662.0,
0.0428,0.78,0.155,30992.0,
0.0405,0.725,0.209,41323.0,
0.0379,0.683,0.26,51654.0,
0.0351,0.637,0.309,61985.0,
0.0321,0.59,0.355,72316.0,
0.0292,0.542,0.404,82646.0,
0.0273,0.505,0.454,92977.0,
0.0247,0.447,0.502,103308.0,
0.0226,0.409,0.55,113639.0,
0.0201,0.367,0.6,123969.0,
0.0179,0.327,0.637,134300.0,
0.0156,0.289,0.673,144631.0,
0.0135,0.251,0.72,154962.0,
0.0118,0.216,0.755,165293.0,
0.00993,0.182,0.794,175623.0,
0.00832,0.152,0.83,185954.0,
0.00676,0.125,0.852,196285.0,
0.00545,0.1,0.882,206616.0,
0.00429,0.0787,0.91,216946.0,
0.0033,0.0605,0.918,227277.0,
0.00255,0.0457,0.941,237608.0,
0.00187,0.0341,0.956,247939.0,
0.00137,0.0253,0.976,258270.0,
0.001,0.0185,0.967,268600.0,
0.0,0.013,0.977,278931.0,
0.0,0.00932,0.979,289262.0,
