A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.052500000000000005
0.0753,0.0549,0.874,29.21,
0.0898,0.153,0.748,58.41,
0.0895,0.25,0.656,87.62,
0.0851,0.337,0.574,117.0,
0.0797,0.413,0.493,146.0,
0.0755,0.483,0.432,175.0,
0.0707,0.538,0.374,204.0,
0.0665,0.593,0.327,234.0,
0.0625,0.65,0.281,263.0,
0.059,0.685,0.244,292.0,
0.0557,0.717,0.217,321.0,
0.0532,0.733,0.185,350.0,
0.0504,0.77,0.161,380.0,
0.0488,0.783,0.14,409.0,
0.0462,0.814,0.123,438.0,
0.0444,0.815,0.106,467.0,
0.0429,0.835,0.0918,497.0,
0.0404,0.852,0.081,526.0,
0.0395,0.856,0.0698,555.0,
0.0376,0.862,0.0607,584.0,
0.0364,0.877,0.053,613.0,
0.0357,0.882,0.0457,643.0,
0.0344,0.886,0.0397,672.0,
0.0336,0.904,0.0345,701.0,
0.0321,0.899,0.0302,730.0,
0.0311,0.91,0.026,759.0,
0.0304,0.912,0.0225,789.0,
0.0294,0.906,0.0196,818.0,
0.0288,0.912,0.0171,847.0,
