P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.088
0.0943,0.1,0.748,0.0153,
0.154,0.093,0.685,0.0307,
0.204,0.0856,0.64,0.046,
0.258,0.0806,0.594,0.0613,
0.308,0.0745,0.553,0.0767,
0.35,0.0694,0.508,0.092,
0.396,0.0636,0.473,0.107,
0.441,0.0589,0.437,0.123,
0.484,0.0538,0.403,0.138,
0.523,0.0493,0.364,0.153,
0.56,0.0454,0.337,0.169,
0.589,0.0415,0.308,0.184,
0.617,0.0371,0.279,0.199,
0.659,0.0337,0.253,0.215,
0.684,0.0306,0.229,0.23,
0.709,0.0279,0.206,0.245,
0.733,0.0247,0.185,0.261,
0.751,0.0223,0.167,0.276,
0.783,0.02,0.148,0.291,
0.788,0.0181,0.132,0.307,
0.807,0.016,0.119,0.322,
0.828,0.0142,0.106,0.337,
0.839,0.0126,0.0927,0.353,
0.852,0.0111,0.0831,0.368,
0.855,0.00985,0.0739,0.383,
0.872,0.00873,0.0648,0.399,
0.885,0.0077,0.0576,0.414,
0.893,0.00688,0.0507,0.429,
0.891,0.00602,0.0449,0.445,
0.914,0.00536,0.04,0.46,
0.922,0.00473,0.0353,0.475,
0.917,0.00424,0.0313,0.491,
0.907,0.00374,0.0277,0.506,
0.919,0.0033,0.0247,0.521,
0.926,0.00297,0.022,0.537,
0.926,0.00262,0.0192,0.552,
