P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.10999999999999999
0.0955,0.0996,0.742,0.0118,
0.155,0.0913,0.663,0.0236,
0.209,0.0847,0.625,0.0354,
0.259,0.079,0.578,0.0472,
0.303,0.0722,0.543,0.0589,
0.348,0.0675,0.503,0.0707,
0.391,0.063,0.469,0.0825,
0.435,0.0577,0.427,0.0943,
0.477,0.0528,0.397,0.106,
0.507,0.049,0.363,0.118,
0.547,0.0448,0.331,0.13,
0.574,0.0411,0.304,0.141,
0.612,0.0374,0.279,0.153,
0.644,0.0343,0.257,0.165,
0.663,0.0309,0.229,0.177,
0.688,0.0277,0.209,0.189,
0.71,0.0257,0.188,0.2,
0.742,0.023,0.169,0.212,
0.756,0.0207,0.152,0.224,
0.773,0.0185,0.137,0.236,
0.788,0.0163,0.123,0.248,
0.809,0.0149,0.109,0.259,
0.812,0.013,0.0991,0.271,
0.845,0.0117,0.0865,0.283,
0.837,0.0104,0.0776,0.295,
0.857,0.00933,0.0683,0.307,
0.861,0.00826,0.0606,0.318,
0.872,0.00737,0.0537,0.33,
0.881,0.00648,0.0477,0.342,
0.88,0.00584,0.0429,0.354,
0.884,0.00516,0.0381,0.365,
0.902,0.0046,0.0337,0.377,
0.904,0.00406,0.0303,0.389,
0.91,0.00363,0.0265,0.401,
0.909,0.00323,0.0241,0.413,
0.911,0.00284,0.0214,0.424,
0.921,0.00259,0.019,0.436,
0.906,0.00231,0.0172,0.448,
