P,A,time,cat
0.0,0.998,0.0,0.029
0.0495,0.932,172.0,
0.0997,0.883,343.0,
0.149,0.83,514.0,
0.204,0.761,686.0,
0.257,0.73,858.0,
0.313,0.668,1029.0,
0.364,0.624,1200.0,
0.418,0.558,1372.0,
0.474,0.511,1544.0,
0.526,0.455,1715.0,
0.58,0.414,1886.0,
0.621,0.364,2058.0,
0.675,0.32,2230.0,
0.706,0.274,2401.0,
0.749,0.236,2572.0,
0.789,0.204,2744.0,
0.826,0.174,2916.0,
0.845,0.148,3087.0,
0.874,0.123,3258.0,
0.892,0.105,3430.0,
0.911,0.0883,3602.0,
0.917,0.0743,3773.0,
0.918,0.0621,3944.0,
0.94,0.0521,4116.0,
0.944,0.0441,4288.0,
0.971,0.0377,4459.0,
0.956,0.0327,4630.0,
0.966,0.028,4802.0,
