P,A,time,cat
0.0,0.997,0.0,0.036250000000000004
0.0584,0.911,127.0,
0.119,0.858,253.0,
0.179,0.805,380.0,
0.239,0.748,506.0,
0.298,0.677,633.0,
0.366,0.626,760.0,
0.424,0.563,886.0,
0.486,0.506,1013.0,
0.535,0.449,1140.0,
0.592,0.397,1266.0,
0.643,0.348,1393.0,
0.676,0.304,1519.0,
0.729,0.266,1646.0,
0.77,0.227,1773.0,
0.793,0.193,1899.0,
0.829,0.165,2026.0,
0.849,0.143,2153.0,
0.882,0.119,2279.0,
0.889,0.0998,2406.0,
0.909,0.0847,2532.0,
0.918,0.0726,2659.0,
0.931,0.0612,2786.0,
0.957,0.0521,2912.0,
0.947,0.0451,3039.0,
0.959,0.038,3166.0,
0.967,0.0334,3292.0,
0.964,0.0285,3419.0,
0.972,0.025,3545.0,
0.981,0.022,3672.0,
