A,P,time,cat
0.999,0.0,0.0,0.012
0.856,0.141,40.73,
0.737,0.26,81.46,
0.636,0.362,122.0,
0.553,0.444,163.0,
0.481,0.522,204.0,
0.418,0.572,244.0,
0.366,0.63,285.0,
0.318,0.685,326.0,
0.277,0.727,367.0,
0.242,0.756,407.0,
0.211,0.787,448.0,
0.19,0.81,489.0,
0.165,0.831,530.0,
0.146,0.854,570.0,
0.128,0.851,611.0,
0.115,0.892,652.0,
0.102,0.895,692.0,
0.0906,0.904,733.0,
0.0809,0.917,774.0,
0.0724,0.931,815.0,
0.0656,0.933,855.0,
0.0592,0.948,896.0,
0.0533,0.953,937.0,
0.0483,0.94,978.0,
0.0441,0.96,1018.0,
0.0411,0.958,1059.0,
