A,P,time,cat
1.008,0.0,0.0,0.018000000000000002
0.887,0.115,21.58,
0.787,0.214,43.17,
0.706,0.301,64.75,
0.623,0.377,86.33,
0.55,0.445,108.0,
0.49,0.504,130.0,
0.444,0.558,151.0,
0.394,0.604,173.0,
0.357,0.646,194.0,
0.32,0.677,216.0,
0.286,0.713,237.0,
0.258,0.739,259.0,
0.236,0.762,281.0,
0.21,0.787,302.0,
0.191,0.808,324.0,
0.17,0.822,345.0,
0.155,0.844,367.0,
0.141,0.858,388.0,
0.126,0.868,410.0,
0.117,0.895,432.0,
0.107,0.892,453.0,
0.0963,0.897,475.0,
0.0882,0.904,496.0,
0.0803,0.927,518.0,
0.073,0.925,540.0,
0.0673,0.931,561.0,
0.062,0.933,583.0,
0.0573,0.939,604.0,
0.053,0.943,626.0,
0.0491,0.953,648.0,
0.0461,0.945,669.0,
0.0429,0.963,691.0,
0.0398,0.964,712.0,
0.0374,0.96,734.0,
0.0353,0.964,755.0,
0.0332,0.967,777.0,
