A,P,time,cat
0.994,0.0,0.0,0.037
0.805,0.177,0.092,
0.67,0.305,0.184,
0.577,0.4,0.276,
0.503,0.477,0.368,
0.439,0.543,0.46,
0.388,0.593,0.552,
0.344,0.629,0.644,
0.306,0.68,0.736,
0.273,0.706,0.828,
0.249,0.735,0.92,
0.225,0.755,1.012,
0.202,0.77,1.104,
0.186,0.781,1.196,
0.17,0.817,1.287,
0.155,0.823,1.379,
0.142,0.833,1.471,
0.132,0.843,1.563,
0.122,0.862,1.655,
0.113,0.865,1.747,
0.106,0.871,1.839,
0.0983,0.868,1.931,
0.0932,0.895,2.023,
0.0869,0.9,2.115,
0.0824,0.888,2.207,
0.078,0.892,2.299,
0.0739,0.893,2.391,
0.0711,0.916,2.483,
