A,P,time,cat
1.0,0.0,0.0,0.044
0.87,0.138,3013.0,
0.747,0.251,6026.0,
0.654,0.341,9039.0,
0.572,0.414,12053.0,
0.507,0.479,15066.0,
0.452,0.539,18079.0,
0.393,0.59,21092.0,
0.354,0.636,24105.0,
0.317,0.678,27118.0,
0.285,0.702,30131.0,
0.253,0.73,33145.0,
0.228,0.762,36158.0,
0.202,0.783,39171.0,
0.182,0.81,42184.0,
0.163,0.834,45197.0,
0.148,0.846,48210.0,
0.131,0.853,51223.0,
0.117,0.873,54236.0,
0.106,0.879,57250.0,
0.0957,0.894,60263.0,
0.0867,0.889,63276.0,
0.0781,0.897,66289.0,
0.0689,0.918,69302.0,
0.0636,0.925,72315.0,
0.0569,0.934,75328.0,
0.0516,0.94,78342.0,
0.0466,0.937,81355.0,
0.0416,0.943,84368.0,
0.0378,0.95,87381.0,
0.0339,0.955,90394.0,
0.0306,0.954,93407.0,
0.028,0.963,96420.0,
0.0248,0.959,99434.0,
0.0225,0.958,102447.0,
0.0205,0.955,105460.0,
0.0184,0.964,108473.0,
