A,P,time,cat
1.0,0.0,0.0,0.1
0.874,0.116,282.0,
0.769,0.209,565.0,
0.696,0.286,847.0,
0.626,0.349,1130.0,
0.57,0.405,1412.0,
0.518,0.451,1695.0,
0.476,0.495,1977.0,
0.438,0.535,2260.0,
0.411,0.562,2542.0,
0.378,0.595,2825.0,
0.349,0.615,3107.0,
0.329,0.631,3390.0,
0.308,0.651,3672.0,
0.289,0.672,3955.0,
0.272,0.695,4237.0,
0.257,0.706,4520.0,
0.244,0.717,4802.0,
0.233,0.732,5084.0,
0.221,0.739,5367.0,
0.215,0.756,5649.0,
0.206,0.767,5932.0,
0.196,0.76,6214.0,
0.189,0.761,6497.0,
0.18,0.789,6779.0,
0.172,0.794,7062.0,
0.169,0.788,7344.0,
0.164,0.794,7627.0,
0.161,0.812,7909.0,
0.158,0.801,8192.0,
0.152,0.806,8474.0,
0.149,0.809,8757.0,
0.145,0.812,9039.0,
0.142,0.817,9322.0,
0.141,0.824,9604.0,
