A,P,time,cat
1.002,0.0,0.0,0.125
0.836,0.152,314.0,
0.703,0.261,628.0,
0.621,0.353,942.0,
0.542,0.422,1255.0,
0.49,0.481,1569.0,
0.433,0.524,1883.0,
0.387,0.57,2197.0,
0.355,0.606,2511.0,
0.325,0.636,2825.0,
0.295,0.662,3139.0,
0.274,0.677,3452.0,
0.253,0.693,3766.0,
0.234,0.72,4080.0,
0.221,0.742,4394.0,
0.21,0.741,4708.0,
0.197,0.768,5022.0,
0.187,0.764,5335.0,
0.175,0.775,5649.0,
0.171,0.781,5963.0,
0.165,0.787,6277.0,
0.157,0.796,6591.0,
0.15,0.799,6905.0,
0.148,0.808,7219.0,
0.144,0.813,7532.0,
0.14,0.815,7846.0,
0.136,0.809,8160.0,
0.133,0.819,8474.0,
