P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.03
0.0464,0.875,0.0456,48.88,
0.0925,0.841,0.0435,97.77,
0.141,0.786,0.0412,147.0,
0.189,0.75,0.0387,196.0,
0.237,0.695,0.0362,244.0,
0.286,0.658,0.0341,293.0,
0.328,0.615,0.0319,342.0,
0.373,0.565,0.0295,391.0,
0.42,0.526,0.027,440.0,
0.467,0.479,0.0253,489.0,
0.515,0.438,0.0227,538.0,
0.56,0.39,0.0205,587.0,
0.613,0.353,0.0183,636.0,
0.646,0.314,0.016,684.0,
0.682,0.269,0.0141,733.0,
0.731,0.231,0.0119,782.0,
0.776,0.194,0.01,831.0,
0.811,0.155,0.00803,880.0,
0.848,0.123,0.00634,929.0,
0.885,0.0921,0.00472,978.0,
0.909,0.0646,0.00332,1027.0,
0.941,0.043,0.00223,1075.0,
0.945,0.0283,0.00148,1124.0,
0.979,0.0193,0.0,1173.0,
0.968,0.0144,0.0,1222.0,
0.979,0.0119,0.0,1271.0,
