P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.024
0.062,0.878,0.0448,81.79,
0.126,0.81,0.042,164.0,
0.191,0.756,0.039,245.0,
0.251,0.69,0.0356,327.0,
0.318,0.635,0.0325,409.0,
0.375,0.574,0.0297,491.0,
0.434,0.515,0.0265,573.0,
0.497,0.454,0.0236,654.0,
0.556,0.395,0.0205,736.0,
0.614,0.339,0.0178,818.0,
0.673,0.284,0.0148,900.0,
0.733,0.233,0.0121,981.0,
0.792,0.182,0.00946,1063.0,
0.835,0.133,0.00687,1145.0,
0.892,0.0917,0.00474,1227.0,
0.925,0.057,0.00289,1309.0,
0.955,0.0313,0.00163,1390.0,
0.966,0.0184,0.0,1472.0,
0.97,0.013,0.0,1554.0,
