A,P,time,cat
0.994,0.0,0.0,0.081
0.882,0.118,583.0,
0.769,0.221,1166.0,
0.688,0.312,1750.0,
0.605,0.391,2333.0,
0.538,0.465,2916.0,
0.472,0.521,3499.0,
0.418,0.571,4082.0,
0.37,0.633,4666.0,
0.327,0.659,5249.0,
0.291,0.711,5832.0,
0.257,0.741,6415.0,
0.228,0.776,6998.0,
0.204,0.796,7582.0,
0.181,0.812,8165.0,
0.16,0.842,8748.0,
0.141,0.853,9331.0,
0.124,0.884,9914.0,
0.112,0.881,10497.0,
0.0984,0.904,11081.0,
0.0886,0.91,11664.0,
0.0782,0.918,12247.0,
0.0687,0.926,12830.0,
0.0614,0.934,13413.0,
0.0545,0.95,13997.0,
0.0488,0.944,14580.0,
0.0425,0.955,15163.0,
0.038,0.962,15746.0,
0.0337,0.967,16329.0,
0.0298,0.958,16913.0,
0.0264,0.948,17496.0,
0.0234,0.971,18079.0,
