P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.084
0.0492,0.477,0.47,1.066,
0.148,0.244,0.606,2.131,
0.251,0.135,0.613,3.197,
0.349,0.0836,0.563,4.262,
0.433,0.0578,0.505,5.328,
0.504,0.0441,0.439,6.393,
0.564,0.035,0.38,7.459,
0.619,0.0291,0.334,8.524,
0.665,0.0247,0.295,9.59,
0.706,0.0213,0.253,10.66,
0.739,0.0184,0.223,11.72,
0.772,0.016,0.195,12.79,
0.794,0.014,0.172,13.85,
0.809,0.0122,0.15,14.92,
0.829,0.0106,0.131,15.98,
0.867,0.00937,0.115,17.05,
0.858,0.00829,0.101,18.11,
0.886,0.00719,0.0893,19.18,
0.893,0.0063,0.0785,20.24,
0.902,0.00566,0.0698,21.31,
0.917,0.00494,0.0607,22.38,
0.925,0.00436,0.0541,23.44,
0.935,0.00384,0.048,24.51,
0.939,0.00341,0.0425,25.57,
0.943,0.00302,0.0377,26.64,
0.94,0.00266,0.0336,27.7,
0.951,0.00237,0.03,28.77,
0.973,0.00208,0.0265,29.83,
0.955,0.00187,0.0238,30.9,
