P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10500000000000001
0.0598,0.484,0.457,1.059,
0.176,0.242,0.574,2.118,
0.294,0.133,0.553,3.178,
0.407,0.082,0.499,4.237,
0.495,0.055,0.435,5.296,
0.582,0.04,0.369,6.355,
0.646,0.0309,0.312,7.414,
0.699,0.0245,0.264,8.474,
0.737,0.02,0.222,9.533,
0.783,0.0166,0.188,10.59,
0.817,0.0137,0.156,11.65,
0.839,0.0116,0.132,12.71,
0.849,0.00964,0.111,13.77,
0.879,0.00821,0.0949,14.83,
0.896,0.00687,0.0808,15.89,
0.905,0.00591,0.0689,16.95,
0.912,0.00494,0.0584,18.01,
0.932,0.00423,0.0507,19.07,
0.93,0.00362,0.0422,20.12,
0.957,0.00308,0.0361,21.18,
0.943,0.00267,0.0312,22.24,
0.959,0.00227,0.0267,23.3,
0.953,0.00192,0.0234,24.36,
0.951,0.00167,0.0203,25.42,
0.956,0.00145,0.0172,26.48,
