A,P,time,cat
0.992,0.0,0.0,0.0495
0.667,0.295,2805.0,
0.543,0.412,5611.0,
0.473,0.486,8416.0,
0.415,0.546,11221.0,
0.366,0.593,14027.0,
0.33,0.626,16832.0,
0.298,0.661,19637.0,
0.268,0.686,22443.0,
0.245,0.718,25248.0,
0.221,0.724,28053.0,
0.204,0.755,30859.0,
0.186,0.766,33664.0,
0.171,0.786,36469.0,
0.157,0.803,39275.0,
0.147,0.802,42080.0,
0.137,0.815,44886.0,
0.127,0.822,47691.0,
0.119,0.829,50496.0,
0.11,0.837,53302.0,
0.103,0.851,56107.0,
0.0985,0.863,58912.0,
0.0921,0.875,61718.0,
0.0869,0.874,64523.0,
0.0805,0.871,67328.0,
0.0775,0.869,70134.0,
0.0733,0.884,72939.0,
0.07,0.895,75744.0,
0.0654,0.887,78550.0,
0.0628,0.892,81355.0,
