A,P,time,cat
1.006,0.0,0.0,0.033
0.67,0.3,4374.0,
0.557,0.416,8748.0,
0.474,0.489,13122.0,
0.409,0.565,17496.0,
0.369,0.608,21870.0,
0.329,0.643,26244.0,
0.294,0.677,30618.0,
0.266,0.695,34991.0,
0.24,0.72,39365.0,
0.22,0.742,43739.0,
0.204,0.762,48113.0,
0.183,0.785,52487.0,
0.17,0.8,56861.0,
0.157,0.815,61235.0,
0.146,0.815,65609.0,
0.134,0.842,69983.0,
0.125,0.83,74357.0,
0.117,0.852,78731.0,
0.108,0.865,83105.0,
0.103,0.87,87479.0,
0.0962,0.874,91853.0,
0.0905,0.879,96227.0,
0.0846,0.893,100601.0,
0.0797,0.884,104974.0,
0.0756,0.894,109348.0,
0.0725,0.898,113722.0,
0.0689,0.898,118096.0,
0.0646,0.911,122470.0,
0.0623,0.918,126844.0,
0.0596,0.913,131218.0,
0.0572,0.908,135592.0,
