P,A,time,cat
0.0,0.998,0.0,0.0075
0.061,0.932,411.0,
0.12,0.871,822.0,
0.181,0.805,1233.0,
0.24,0.755,1644.0,
0.296,0.695,2054.0,
0.349,0.648,2465.0,
0.4,0.593,2876.0,
0.455,0.54,3287.0,
0.5,0.493,3698.0,
0.542,0.443,4109.0,
0.586,0.401,4520.0,
0.635,0.364,4931.0,
0.671,0.321,5341.0,
0.706,0.283,5752.0,
0.753,0.249,6163.0,
0.776,0.221,6574.0,
0.802,0.192,6985.0,
0.826,0.164,7396.0,
0.84,0.143,7807.0,
0.879,0.121,8218.0,
0.902,0.103,8628.0,
0.916,0.0877,9039.0,
0.927,0.0739,9450.0,
0.927,0.0635,9861.0,
0.953,0.0527,10272.0,
0.943,0.0448,10683.0,
0.958,0.0384,11094.0,
0.961,0.0329,11505.0,
0.959,0.0285,11915.0,
0.968,0.0246,12326.0,
0.97,0.021,12737.0,
0.993,0.0186,13148.0,
0.972,0.0164,13559.0,
