A,P,time,cat
0.987,0.0,0.0,0.033
0.903,0.0682,0.0391,
0.866,0.118,0.0783,
0.812,0.16,0.117,
0.765,0.198,0.157,
0.733,0.233,0.196,
0.706,0.269,0.235,
0.669,0.302,0.274,
0.63,0.334,0.313,
0.606,0.367,0.352,
0.578,0.404,0.391,
0.536,0.434,0.43,
0.507,0.472,0.47,
0.471,0.499,0.509,
0.444,0.53,0.548,
0.41,0.558,0.587,
0.381,0.59,0.626,
0.346,0.623,0.665,
0.328,0.65,0.704,
0.298,0.681,0.744,
0.269,0.711,0.783,
0.243,0.743,0.822,
0.215,0.752,0.861,
0.194,0.786,0.9,
0.168,0.801,0.939,
0.146,0.83,0.978,
0.128,0.847,1.018,
0.111,0.875,1.057,
0.0913,0.899,1.096,
0.0778,0.902,1.135,
0.0641,0.916,1.174,
0.0544,0.932,1.213,
0.0457,0.942,1.252,
0.0383,0.954,1.291,
0.0322,0.958,1.331,
0.0276,0.959,1.37,
0.0241,0.97,1.409,
0.0216,0.969,1.448,
