P,A,time,cat
0.0,0.996,0.0,0.008
0.177,0.823,366.0,
0.299,0.695,733.0,
0.391,0.606,1099.0,
0.463,0.532,1466.0,
0.528,0.473,1832.0,
0.573,0.423,2199.0,
0.616,0.373,2565.0,
0.653,0.342,2932.0,
0.683,0.308,3298.0,
0.709,0.283,3665.0,
0.745,0.252,4031.0,
0.775,0.227,4398.0,
0.779,0.209,4764.0,
0.811,0.191,5130.0,
0.828,0.174,5497.0,
0.839,0.16,5863.0,
0.844,0.147,6230.0,
0.854,0.134,6596.0,
0.876,0.122,6963.0,
0.881,0.113,7329.0,
0.889,0.105,7696.0,
0.893,0.0948,8062.0,
0.911,0.089,8429.0,
0.911,0.0816,8795.0,
0.917,0.0755,9161.0,
0.917,0.0699,9528.0,
0.924,0.0647,9894.0,
0.939,0.0593,10261.0,
0.948,0.0561,10627.0,
0.946,0.0517,10994.0,
0.936,0.0472,11360.0,
0.94,0.0447,11727.0,
0.95,0.041,12093.0,
0.954,0.039,12460.0,
0.951,0.0358,12826.0,
0.963,0.0338,13193.0,
0.953,0.0315,13559.0,
