A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.021
0.0985,0.839,0.0427,3835.0,
0.0941,0.797,0.0852,7670.0,
0.0896,0.759,0.128,11505.0,
0.0859,0.726,0.171,15340.0,
0.0807,0.691,0.213,19175.0,
0.0767,0.647,0.255,23009.0,
0.0719,0.612,0.294,26844.0,
0.0682,0.573,0.336,30679.0,
0.0635,0.54,0.379,34514.0,
0.0592,0.5,0.413,38349.0,
0.0554,0.475,0.456,42184.0,
0.0508,0.436,0.491,46019.0,
0.0466,0.403,0.538,49854.0,
0.043,0.366,0.574,53689.0,
0.039,0.333,0.614,57524.0,
0.0353,0.302,0.646,61359.0,
0.0318,0.269,0.679,65193.0,
0.028,0.238,0.719,69028.0,
0.0246,0.209,0.748,72863.0,
0.0214,0.183,0.78,76698.0,
0.0181,0.156,0.813,80533.0,
0.0155,0.131,0.834,84368.0,
0.0127,0.11,0.873,88203.0,
0.0104,0.0899,0.899,92038.0,
0.0084,0.0719,0.914,95873.0,
0.00665,0.057,0.916,99708.0,
0.00537,0.0451,0.947,103543.0,
0.00416,0.0354,0.955,107377.0,
0.00328,0.0282,0.968,111212.0,
0.00269,0.0228,0.973,115047.0,
0.0022,0.0188,0.976,118882.0,
0.00188,0.016,0.975,122717.0,
0.00167,0.014,0.985,126552.0,
