A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.026250000000000002
0.0968,0.818,0.0474,3390.0,
0.093,0.778,0.0947,6780.0,
0.0882,0.748,0.143,10169.0,
0.083,0.709,0.186,13559.0,
0.0782,0.67,0.233,16949.0,
0.0734,0.621,0.28,20339.0,
0.068,0.579,0.329,23728.0,
0.0638,0.541,0.366,27118.0,
0.0595,0.511,0.418,30508.0,
0.0547,0.465,0.459,33898.0,
0.05,0.43,0.496,37288.0,
0.0454,0.385,0.554,40677.0,
0.0407,0.351,0.586,44067.0,
0.0369,0.317,0.625,47457.0,
0.0327,0.278,0.658,50847.0,
0.0288,0.248,0.705,54237.0,
0.025,0.213,0.737,57626.0,
0.0214,0.182,0.782,61016.0,
0.0179,0.154,0.799,64406.0,
0.015,0.129,0.842,67796.0,
0.0121,0.103,0.857,71186.0,
0.0098,0.0829,0.9,74575.0,
0.0076,0.0643,0.902,77965.0,
0.00596,0.0501,0.916,81355.0,
0.00456,0.0392,0.949,84745.0,
0.00355,0.0303,0.957,88134.0,
0.00281,0.024,0.971,91524.0,
0.00227,0.0195,0.979,94914.0,
