A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.005
0.0959,0.0459,0.856,4374.0,
0.0902,0.0925,0.818,8748.0,
0.0865,0.138,0.773,13122.0,
0.081,0.181,0.734,17496.0,
0.0771,0.227,0.698,21870.0,
0.072,0.27,0.649,26244.0,
0.0676,0.315,0.615,30618.0,
0.0629,0.362,0.571,34991.0,
0.0586,0.404,0.531,39365.0,
0.0541,0.444,0.493,43739.0,
0.0498,0.483,0.454,48113.0,
0.0462,0.529,0.415,52487.0,
0.0419,0.569,0.381,56861.0,
0.0376,0.625,0.34,61235.0,
0.0336,0.658,0.309,65609.0,
0.0296,0.698,0.271,69983.0,
0.0263,0.731,0.234,74357.0,
0.0227,0.766,0.204,78731.0,
0.0188,0.804,0.174,83105.0,
0.0157,0.837,0.144,87479.0,
0.013,0.867,0.117,91853.0,
0.00999,0.897,0.0915,96227.0,
0.00766,0.925,0.0692,100601.0,
0.00555,0.939,0.0498,104974.0,
0.00391,0.965,0.0357,109348.0,
0.00264,0.979,0.0239,113722.0,
0.00172,0.975,0.0155,118096.0,
0.00109,0.97,0.00982,122470.0,
0.0,1.001,0.00611,126844.0,
0.0,0.994,0.00375,131218.0,
0.0,0.994,0.00225,135592.0,
