A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.00625
0.0925,0.0651,0.835,4972.0,
0.086,0.13,0.776,9943.0,
0.0797,0.195,0.721,14915.0,
0.0735,0.258,0.66,19887.0,
0.0666,0.325,0.606,24858.0,
0.0602,0.385,0.55,29830.0,
0.0537,0.444,0.492,34802.0,
0.0486,0.509,0.439,39774.0,
0.0429,0.575,0.387,44745.0,
0.037,0.624,0.336,49717.0,
0.0315,0.681,0.282,54689.0,
0.0258,0.742,0.234,59660.0,
0.0209,0.787,0.189,64632.0,
0.0162,0.837,0.145,69604.0,
0.012,0.881,0.107,74576.0,
0.00829,0.916,0.0749,79547.0,
0.0053,0.943,0.048,84519.0,
0.00313,0.957,0.0285,89491.0,
0.00175,0.97,0.0159,94462.0,
0.0,0.993,0.00829,99434.0,
