A,P,time,cat
1.002,0.0,0.0,0.018
0.895,0.104,1.817,
0.803,0.195,3.635,
0.723,0.278,5.452,
0.649,0.358,7.269,
0.59,0.415,9.087,
0.526,0.477,10.9,
0.471,0.529,12.72,
0.428,0.582,14.54,
0.381,0.617,16.36,
0.344,0.65,18.17,
0.313,0.689,19.99,
0.279,0.724,21.81,
0.253,0.745,23.63,
0.233,0.775,25.44,
0.206,0.791,27.26,
0.188,0.807,29.08,
0.169,0.83,30.89,
0.154,0.843,32.71,
0.14,0.86,34.53,
0.129,0.876,36.35,
0.116,0.878,38.16,
0.107,0.894,39.98,
0.0972,0.899,41.8,
0.0891,0.92,43.62,
0.0812,0.908,45.43,
0.0744,0.928,47.25,
0.0672,0.932,49.07,
0.063,0.939,50.89,
0.0582,0.942,52.7,
0.0533,0.942,54.52,
0.049,0.956,56.34,
0.0462,0.944,58.16,
0.043,0.959,59.97,
0.0395,0.968,61.79,
