A,P,time,cat
0.992,0.0,0.0,0.026999999999999996
0.857,0.141,1.674,
0.741,0.259,3.348,
0.638,0.361,5.022,
0.549,0.444,6.697,
0.473,0.527,8.371,
0.411,0.596,10.04,
0.359,0.641,11.72,
0.311,0.695,13.39,
0.269,0.732,15.07,
0.233,0.774,16.74,
0.203,0.803,18.42,
0.179,0.827,20.09,
0.155,0.848,21.76,
0.136,0.863,23.44,
0.119,0.879,25.11,
0.105,0.894,26.79,
0.0916,0.91,28.46,
0.0811,0.921,30.13,
0.0724,0.934,31.81,
0.0648,0.94,33.48,
0.0578,0.939,35.16,
0.0512,0.947,36.83,
0.0462,0.945,38.51,
0.0421,0.958,40.18,
0.0381,0.961,41.85,
0.0347,0.967,43.53,
0.0323,0.962,45.2,
0.0301,0.972,46.88,
0.0275,0.967,48.55,
