A,P,time,cat
0.994,0.0,0.0,0.028499999999999998
0.874,0.129,3013.0,
0.758,0.237,6026.0,
0.66,0.333,9040.0,
0.571,0.424,12053.0,
0.499,0.5,15066.0,
0.425,0.567,18079.0,
0.369,0.634,21092.0,
0.315,0.677,24105.0,
0.269,0.727,27118.0,
0.231,0.76,30132.0,
0.198,0.803,33145.0,
0.171,0.83,36158.0,
0.144,0.843,39171.0,
0.123,0.88,42184.0,
0.106,0.894,45198.0,
0.0903,0.908,48211.0,
0.0764,0.921,51224.0,
0.0641,0.93,54237.0,
0.0551,0.96,57250.0,
0.0469,0.953,60263.0,
0.0391,0.951,63276.0,
0.0332,0.971,66290.0,
0.0283,0.969,69303.0,
0.0242,0.976,72316.0,
