A,P,time,cat
1.013,0.0,0.0,0.038
0.89,0.112,0.609,
0.79,0.214,1.218,
0.698,0.302,1.827,
0.622,0.383,2.436,
0.551,0.453,3.045,
0.484,0.515,3.654,
0.426,0.571,4.263,
0.38,0.616,4.872,
0.336,0.659,5.481,
0.298,0.699,6.09,
0.264,0.739,6.699,
0.236,0.756,7.308,
0.21,0.79,7.917,
0.184,0.821,8.526,
0.168,0.83,9.134,
0.147,0.846,9.743,
0.131,0.87,10.35,
0.119,0.889,10.96,
0.107,0.897,11.57,
0.0947,0.917,12.18,
0.0847,0.907,12.79,
0.0768,0.922,13.4,
0.0685,0.941,14.01,
0.0625,0.941,14.62,
0.0565,0.937,15.22,
0.0512,0.953,15.83,
0.0466,0.962,16.44,
0.0426,0.956,17.05,
0.0394,0.956,17.66,
