A,P,time,cat
1.002,0.0,0.0,0.082
0.906,0.019,2009.0,
0.888,0.0381,4018.0,
0.875,0.0577,6026.0,
0.84,0.0777,8035.0,
0.828,0.0966,10044.0,
0.815,0.118,12053.0,
0.777,0.14,14061.0,
0.765,0.162,16070.0,
0.745,0.182,18079.0,
0.718,0.205,20088.0,
0.701,0.229,22097.0,
0.669,0.252,24105.0,
0.65,0.277,26114.0,
0.625,0.302,28123.0,
0.603,0.33,30132.0,
0.578,0.354,32140.0,
0.542,0.378,34149.0,
0.517,0.415,36158.0,
0.487,0.442,38167.0,
0.455,0.472,40176.0,
0.421,0.506,42184.0,
0.383,0.547,44193.0,
0.355,0.577,46202.0,
0.314,0.619,48211.0,
0.272,0.66,50219.0,
0.229,0.705,52228.0,
0.18,0.76,54237.0,
0.128,0.816,56246.0,
0.0736,0.883,58255.0,
0.0289,0.952,60263.0,
0.009,0.973,62272.0,
0.00526,0.991,64281.0,
0.00477,0.99,66290.0,
0.00464,0.991,68298.0,
0.00468,0.987,70307.0,
0.00474,0.999,72316.0,
