A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0975
0.814,0.0501,0.0507,0.706,
0.756,0.0416,0.111,1.413,
0.712,0.0384,0.17,2.119,
0.652,0.0357,0.227,2.826,
0.601,0.0327,0.286,3.532,
0.548,0.0298,0.344,4.238,
0.484,0.027,0.405,4.945,
0.443,0.0241,0.457,5.651,
0.389,0.0215,0.512,6.358,
0.34,0.019,0.566,7.064,
0.295,0.0162,0.617,7.77,
0.252,0.014,0.663,8.477,
0.208,0.0116,0.708,9.183,
0.172,0.00952,0.753,9.89,
0.138,0.0078,0.799,10.6,
0.106,0.00604,0.828,11.3,
0.0816,0.00465,0.861,12.01,
0.0609,0.00357,0.89,12.72,
0.0452,0.00261,0.92,13.42,
0.0336,0.00194,0.933,14.13,
0.0253,0.00144,0.945,14.83,
0.0192,0.00109,0.963,15.54,
0.0147,0.0,0.963,16.25,
0.0121,0.0,0.969,16.95,
0.0102,0.0,0.968,17.66,
