A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.078
0.837,0.064,0.0303,0.552,
0.809,0.0448,0.069,1.104,
0.78,0.0425,0.106,1.656,
0.743,0.0406,0.142,2.207,
0.708,0.0387,0.179,2.759,
0.672,0.037,0.217,3.311,
0.651,0.0353,0.251,3.863,
0.609,0.0337,0.287,4.415,
0.573,0.0312,0.329,4.967,
0.55,0.0295,0.358,5.518,
0.509,0.0277,0.401,6.07,
0.477,0.0264,0.436,6.622,
0.446,0.0244,0.462,7.174,
0.412,0.0227,0.504,7.726,
0.382,0.0211,0.539,8.278,
0.352,0.0193,0.566,8.829,
0.323,0.0179,0.602,9.381,
0.29,0.0163,0.628,9.933,
0.265,0.0147,0.668,10.48,
0.236,0.0132,0.683,11.04,
0.215,0.0118,0.722,11.59,
0.185,0.0105,0.755,12.14,
0.165,0.00919,0.787,12.69,
0.142,0.00794,0.797,13.24,
0.124,0.00688,0.823,13.8,
0.104,0.00588,0.849,14.35,
0.088,0.00488,0.86,14.9,
0.0722,0.00416,0.881,15.45,
0.061,0.00342,0.898,16.0,
0.0496,0.00281,0.923,16.56,
0.0403,0.00233,0.924,17.11,
0.0333,0.00192,0.929,17.66,
0.0276,0.00158,0.951,18.21,
0.0228,0.00129,0.954,18.76,
0.0192,0.00108,0.945,19.31,
0.0161,0.0,0.97,19.87,
0.0139,0.0,0.972,20.42,
0.012,0.0,0.972,20.97,
