P,A,time,cat
0.0,0.992,0.0,0.033
0.0199,0.951,580.0,
0.0401,0.932,1160.0,
0.0594,0.909,1741.0,
0.0796,0.901,2321.0,
0.1,0.866,2901.0,
0.121,0.85,3481.0,
0.142,0.816,4062.0,
0.162,0.813,4642.0,
0.184,0.781,5222.0,
0.207,0.77,5802.0,
0.229,0.737,6383.0,
0.252,0.714,6963.0,
0.276,0.694,7543.0,
0.302,0.664,8123.0,
0.327,0.65,8704.0,
0.354,0.615,9284.0,
0.38,0.589,9864.0,
0.406,0.56,10444.0,
0.438,0.535,11025.0,
0.468,0.504,11605.0,
0.501,0.471,12185.0,
0.533,0.439,12765.0,
0.567,0.407,13346.0,
0.609,0.366,13926.0,
0.64,0.33,14506.0,
0.682,0.289,15086.0,
0.721,0.247,15667.0,
0.776,0.196,16247.0,
0.83,0.146,16827.0,
0.887,0.088,17407.0,
0.959,0.0348,17988.0,
0.977,0.0088,18568.0,
0.99,0.00467,19148.0,
0.985,0.00422,19728.0,
0.994,0.00422,20309.0,
0.988,0.00415,20889.0,
0.982,0.00418,21469.0,
