A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.043750000000000004
0.87,0.125,0.00186,16.39,
0.763,0.233,0.00292,32.79,
0.67,0.333,0.00377,49.18,
0.582,0.417,0.00461,65.57,
0.508,0.487,0.00528,81.96,
0.443,0.552,0.00582,98.36,
0.384,0.604,0.00626,115.0,
0.339,0.653,0.00674,131.0,
0.294,0.693,0.00719,148.0,
0.259,0.731,0.00763,164.0,
0.222,0.758,0.0078,180.0,
0.197,0.793,0.00804,197.0,
0.17,0.817,0.00837,213.0,
0.149,0.837,0.00846,230.0,
0.129,0.855,0.00876,246.0,
0.113,0.866,0.00884,262.0,
0.0976,0.89,0.00906,279.0,
0.0864,0.895,0.00909,295.0,
0.0755,0.917,0.00934,311.0,
0.066,0.927,0.00929,328.0,
0.057,0.927,0.0093,344.0,
0.0501,0.939,0.00941,361.0,
0.0434,0.94,0.00943,377.0,
0.0378,0.955,0.00964,393.0,
0.0331,0.95,0.00949,410.0,
0.0292,0.963,0.00962,426.0,
0.0257,0.96,0.00974,443.0,
0.0223,0.953,0.0097,459.0,
