A,P,time,cat
1.009,0.0,0.0,0.004
0.938,0.0539,237.0,
0.892,0.108,475.0,
0.84,0.161,712.0,
0.781,0.214,949.0,
0.736,0.265,1186.0,
0.679,0.318,1424.0,
0.635,0.371,1661.0,
0.579,0.419,1898.0,
0.531,0.467,2136.0,
0.474,0.512,2373.0,
0.438,0.561,2610.0,
0.386,0.608,2847.0,
0.342,0.645,3085.0,
0.298,0.701,3322.0,
0.257,0.733,3559.0,
0.219,0.781,3796.0,
0.184,0.815,4034.0,
0.149,0.844,4271.0,
0.119,0.88,4508.0,
0.0929,0.896,4746.0,
0.0721,0.931,4983.0,
0.0553,0.935,5220.0,
0.0412,0.958,5457.0,
0.0311,0.979,5695.0,
0.0245,0.977,5932.0,
