P,A,time,cat
0.0,1.016,0.0,0.006
0.0545,0.948,32.46,
0.105,0.894,64.92,
0.15,0.852,97.38,
0.196,0.8,130.0,
0.238,0.759,162.0,
0.273,0.72,195.0,
0.305,0.699,227.0,
0.337,0.662,260.0,
0.362,0.633,292.0,
0.389,0.603,325.0,
0.413,0.585,357.0,
0.434,0.562,390.0,
0.451,0.557,422.0,
0.464,0.532,454.0,
0.486,0.517,487.0,
0.498,0.5,519.0,
0.502,0.495,552.0,
0.517,0.478,584.0,
0.531,0.468,617.0,
0.539,0.453,649.0,
0.545,0.449,682.0,
0.551,0.443,714.0,
0.562,0.434,747.0,
0.564,0.427,779.0,
0.573,0.424,811.0,
0.574,0.413,844.0,
0.574,0.416,876.0,
0.583,0.408,909.0,
0.588,0.408,941.0,
0.596,0.404,974.0,
0.597,0.404,1006.0,
0.6,0.393,1039.0,
0.598,0.392,1071.0,
0.599,0.392,1104.0,
0.603,0.389,1136.0,
0.606,0.386,1169.0,
0.609,0.391,1201.0,
