A,P,time,cat
1.008,0.0,0.0,0.032
0.929,0.068,0.0919,
0.852,0.138,0.184,
0.779,0.207,0.276,
0.714,0.272,0.368,
0.652,0.329,0.46,
0.598,0.39,0.552,
0.55,0.437,0.644,
0.497,0.489,0.736,
0.453,0.535,0.827,
0.411,0.579,0.919,
0.369,0.621,1.011,
0.338,0.657,1.103,
0.305,0.692,1.195,
0.273,0.721,1.287,
0.241,0.739,1.379,
0.222,0.767,1.471,
0.199,0.787,1.563,
0.179,0.821,1.655,
0.16,0.838,1.747,
0.145,0.86,1.839,
0.132,0.868,1.931,
0.119,0.876,2.023,
0.106,0.888,2.115,
0.096,0.903,2.207,
0.0869,0.912,2.299,
0.0801,0.905,2.391,
0.0721,0.925,2.482,
0.0665,0.933,2.574,
0.0609,0.942,2.666,
0.0565,0.934,2.758,
0.0523,0.945,2.85,
0.0481,0.95,2.942,
0.0447,0.945,3.034,
0.0422,0.959,3.126,
0.0392,0.962,3.218,
0.0368,0.965,3.31,
