A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0825
0.893,0.0454,0.0482,0.0153,
0.808,0.125,0.0567,0.0307,
0.72,0.209,0.0569,0.046,
0.648,0.288,0.0534,0.0613,
0.58,0.358,0.0499,0.0767,
0.524,0.419,0.0467,0.092,
0.472,0.467,0.0432,0.107,
0.426,0.526,0.0407,0.123,
0.377,0.565,0.0388,0.138,
0.339,0.604,0.0368,0.153,
0.304,0.645,0.0349,0.169,
0.277,0.688,0.0332,0.184,
0.249,0.719,0.0318,0.199,
0.222,0.746,0.0307,0.215,
0.197,0.759,0.0296,0.23,
0.181,0.788,0.0283,0.245,
0.16,0.808,0.0276,0.261,
0.145,0.817,0.027,0.276,
0.132,0.83,0.0264,0.291,
0.119,0.852,0.0257,0.307,
0.106,0.856,0.0248,0.322,
0.0951,0.875,0.0245,0.337,
0.0861,0.886,0.0239,0.353,
0.0777,0.893,0.0238,0.368,
0.0698,0.9,0.0234,0.383,
0.064,0.899,0.0233,0.399,
0.0569,0.918,0.0226,0.414,
0.0524,0.92,0.0225,0.429,
0.0476,0.923,0.0223,0.445,
0.0429,0.924,0.0221,0.46,
0.0386,0.918,0.0218,0.475,
0.0351,0.922,0.0217,0.491,
0.0321,0.945,0.0216,0.506,
0.0294,0.944,0.0214,0.521,
0.0266,0.943,0.0212,0.537,
0.0246,0.946,0.0213,0.552,
