A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.066
0.884,0.0505,0.0576,0.0178,
0.773,0.14,0.0706,0.0356,
0.683,0.232,0.0695,0.0534,
0.606,0.322,0.0649,0.0712,
0.534,0.396,0.0598,0.089,
0.473,0.464,0.0545,0.107,
0.422,0.523,0.0494,0.125,
0.37,0.581,0.0459,0.142,
0.325,0.626,0.0424,0.16,
0.29,0.667,0.0403,0.178,
0.251,0.705,0.0373,0.196,
0.225,0.733,0.0355,0.214,
0.199,0.756,0.0335,0.231,
0.176,0.781,0.0317,0.249,
0.156,0.805,0.03,0.267,
0.138,0.833,0.0291,0.285,
0.121,0.847,0.0281,0.303,
0.109,0.858,0.0273,0.321,
0.0963,0.874,0.0268,0.338,
0.0848,0.881,0.0257,0.356,
0.0765,0.89,0.025,0.374,
0.0665,0.912,0.0246,0.392,
0.0597,0.903,0.024,0.41,
0.0538,0.915,0.0233,0.427,
0.0475,0.918,0.0235,0.445,
0.0426,0.924,0.023,0.463,
0.0381,0.932,0.0226,0.481,
0.0344,0.936,0.022,0.499,
0.0301,0.94,0.0219,0.516,
0.028,0.945,0.0217,0.534,
0.0247,0.954,0.0217,0.552,
