A,P,time,cat
1.003,0.0,0.0,0.017
0.857,0.139,8394.0,
0.751,0.244,16788.0,
0.66,0.339,25181.0,
0.582,0.412,33575.0,
0.515,0.484,41969.0,
0.457,0.543,50363.0,
0.409,0.594,58756.0,
0.358,0.634,67150.0,
0.326,0.675,75544.0,
0.295,0.707,83938.0,
0.265,0.737,92332.0,
0.244,0.757,100725.0,
0.22,0.774,109119.0,
0.199,0.795,117513.0,
0.187,0.808,125907.0,
0.173,0.831,134301.0,
0.159,0.836,142694.0,
0.149,0.854,151088.0,
0.139,0.86,159482.0,
0.131,0.877,167876.0,
0.126,0.88,176270.0,
0.119,0.874,184663.0,
0.114,0.891,193057.0,
0.11,0.892,201451.0,
0.105,0.898,209845.0,
0.103,0.903,218238.0,
0.0975,0.897,226632.0,
0.0954,0.9,235026.0,
