A,P,time,cat
1.005,0.0,0.0,0.025500000000000002
0.845,0.153,6026.0,
0.733,0.264,12053.0,
0.642,0.357,18079.0,
0.561,0.44,24105.0,
0.491,0.51,30131.0,
0.432,0.576,36158.0,
0.379,0.621,42184.0,
0.338,0.661,48210.0,
0.304,0.697,54237.0,
0.269,0.728,60263.0,
0.243,0.754,66289.0,
0.218,0.773,72316.0,
0.201,0.802,78342.0,
0.184,0.803,84368.0,
0.169,0.825,90394.0,
0.158,0.855,96421.0,
0.145,0.857,102447.0,
0.136,0.865,108473.0,
0.128,0.876,114500.0,
0.123,0.865,120526.0,
0.115,0.878,126552.0,
0.111,0.871,132578.0,
0.107,0.903,138605.0,
0.102,0.905,144631.0,
