A,P,time,cat
0.997,0.0,0.0,0.056
0.908,0.0298,0.706,
0.894,0.0592,1.413,
0.851,0.0889,2.119,
0.834,0.12,2.826,
0.792,0.153,3.532,
0.759,0.187,4.238,
0.725,0.22,4.945,
0.684,0.256,5.651,
0.657,0.295,6.358,
0.614,0.337,7.064,
0.578,0.374,7.77,
0.528,0.423,8.477,
0.487,0.466,9.183,
0.434,0.519,9.89,
0.376,0.571,10.6,
0.316,0.635,11.3,
0.251,0.71,12.01,
0.171,0.789,12.72,
0.0854,0.885,13.42,
0.0263,0.953,14.13,
0.015,0.982,14.83,
0.014,0.971,15.54,
0.014,0.97,16.25,
0.014,0.972,16.95,
0.014,0.976,17.66,
