P,A,time,cat
0.0,0.996,0.0,0.006
0.173,0.826,855.0,
0.285,0.71,1710.0,
0.381,0.619,2565.0,
0.449,0.542,3420.0,
0.503,0.489,4275.0,
0.557,0.441,5130.0,
0.602,0.389,5986.0,
0.637,0.356,6841.0,
0.673,0.322,7696.0,
0.702,0.291,8551.0,
0.722,0.271,9406.0,
0.759,0.248,10261.0,
0.774,0.228,11116.0,
0.786,0.208,11971.0,
0.801,0.19,12826.0,
0.82,0.176,13681.0,
0.824,0.163,14536.0,
0.839,0.151,15391.0,
0.854,0.14,16247.0,
0.856,0.131,17102.0,
0.872,0.121,17957.0,
0.875,0.114,18812.0,
0.897,0.106,19667.0,
0.902,0.0994,20522.0,
0.895,0.0933,21377.0,
0.91,0.0881,22232.0,
0.911,0.0821,23087.0,
0.921,0.078,23942.0,
0.922,0.073,24797.0,
0.928,0.0702,25652.0,
0.926,0.0658,26508.0,
0.931,0.0627,27363.0,
0.938,0.0601,28218.0,
0.931,0.0569,29073.0,
0.942,0.0552,29928.0,
0.941,0.0514,30783.0,
0.954,0.0492,31638.0,
