P,A,time,cat
0.0,0.994,0.0,0.004
0.224,0.783,1841.0,
0.372,0.628,3683.0,
0.464,0.531,5524.0,
0.554,0.453,7365.0,
0.604,0.388,9207.0,
0.665,0.339,11048.0,
0.712,0.293,12890.0,
0.74,0.257,14731.0,
0.774,0.228,16572.0,
0.798,0.2,18414.0,
0.816,0.181,20255.0,
0.834,0.16,22096.0,
0.858,0.144,23938.0,
0.868,0.129,25779.0,
0.887,0.118,27621.0,
0.882,0.106,29462.0,
0.907,0.0981,31303.0,
0.908,0.0889,33145.0,
0.913,0.081,34986.0,
0.937,0.0755,36827.0,
0.92,0.0699,38669.0,
0.938,0.0638,40510.0,
0.941,0.0601,42352.0,
0.95,0.0559,44193.0,
0.932,0.0526,46034.0,
0.958,0.0495,47876.0,
0.965,0.0468,49717.0,
