P,A,time,cat
0.0,0.998,0.0,0.023
0.113,0.88,5.73,
0.211,0.788,11.46,
0.296,0.702,17.19,
0.375,0.626,22.92,
0.441,0.56,28.65,
0.501,0.496,34.38,
0.548,0.444,40.11,
0.595,0.401,45.84,
0.631,0.362,51.57,
0.665,0.33,57.3,
0.703,0.294,63.03,
0.726,0.267,68.76,
0.75,0.243,74.49,
0.782,0.221,80.22,
0.8,0.203,85.95,
0.806,0.186,91.68,
0.823,0.173,97.41,
0.833,0.156,103.0,
0.843,0.145,109.0,
0.864,0.134,115.0,
0.863,0.125,120.0,
0.875,0.117,126.0,
0.886,0.107,132.0,
0.888,0.103,138.0,
0.895,0.0953,143.0,
0.895,0.0902,149.0,
0.906,0.0858,155.0,
0.914,0.0793,160.0,
0.913,0.0763,166.0,
0.928,0.0725,172.0,
0.929,0.0693,178.0,
0.926,0.0657,183.0,
0.912,0.0635,189.0,
0.92,0.0609,195.0,
0.93,0.058,201.0,
0.921,0.0571,206.0,
0.935,0.0544,212.0,
